cenario,entidade,id,linha,competencia,destino,regras,bloqueia,escopo_bloqueio,marcas
A3,pedido,O006,7,2026-01,quarentena,DN-04; TRUTH-011,sim,competencia,
A3,pedido,O006,8,2026-01,quarentena,DN-04; TRUTH-011,sim,competencia,
A3,pedido,O007,9,2026-02,base_tratada,DN-06; TRUTH-013,nao,,
A3,pedido,O008,10,2026-02,quarentena,TRUTH-013,sim,competencia,
A3,pedido,O009,11,2026-02,quarentena,TRUTH-013,sim,competencia,
A3,pedido,O010,12,2026-02,quarentena,TRUTH-013,sim,competencia,
A3,pedido,O011,13,2026-03,base_tratada,DN-06; TRUTH-013,nao,,
A3,pedido,O012,14,2026-03,base_tratada,DN-06; TRUTH-013,nao,,cliente_inativo
A3,visita,V001,2,2026-01,valida,TRUTH-014,nao,,
A3,visita,V002,3,2026-01,valida,TRUTH-014,nao,,
A3,visita,V003,4,2026-01,valida,TRUTH-014,nao,,
A3,visita,V004,5,2026-01,valida,TRUTH-014,nao,,
A3,visita,V005,6,2026-01,nao_realizada,TRUTH-014,nao,,
A3,visita,V006,7,2026-02,valida,TRUTH-014,nao,,
A3,visita,V007,8,2026-02,valida,TRUTH-014,nao,,
A3,visita,V008,9,2026-02,excecao_reportada,TRUTH-014,nao,,
A3,visita,V009,10,2026-02,valida,TRUTH-014,nao,,
A3,visita,V010,11,2026-03,valida,TRUTH-014,nao,,
A3,visita,V011,12,2026-03,valida,TRUTH-014,nao,,
A4,pedido,O001,2,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O002,3,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O003,4,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O004,5,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O005,6,2026-01,excluido_regra,TRUTH-012; DN-06,nao,,
A4,pedido,O006,7,2026-01,excluido_regra,TRUTH-011,nao,,
A4,pedido,O006,8,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O007,9,2026-02,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O008,10,2026-02,quarentena,TRUTH-013,sim,competencia,
A4,pedido,O009,11,2026-02,quarentena,TRUTH-013,sim,competencia,
A4,pedido,O010,12,2026-02,quarentena,TRUTH-013,sim,competencia,
A4,pedido,O011,13,2026-03,base_tratada,DN-06; TRUTH-013,nao,,
A4,pedido,O012,14,2026-03,base_tratada,DN-06; TRUTH-013,nao,,cliente_inativo
A4,visita,V001,2,2026-01,valida,TRUTH-014,nao,,
A4,visita,V002,3,2026-01,valida,TRUTH-014,nao,,
A4,visita,V003,4,2026-01,valida,TRUTH-014,nao,,
A4,visita,V004,5,2026-01,valida,TRUTH-014,nao,,
A4,visita,V005,6,2026-01,nao_realizada,TRUTH-014,nao,,
A4,visita,V006,7,2026-02,valida,TRUTH-014,nao,,
A4,visita,V007,8,2026-02,valida,TRUTH-014,nao,,
A4,visita,V008,9,2026-02,excecao_reportada,TRUTH-014,nao,,
A4,visita,V009,10,2026-02,valida,TRUTH-014,nao,,
A4,visita,V010,11,2026-03,valida,TRUTH-014,nao,,
A4,visita,V011,12,2026-03,valida,TRUTH-014,nao,,
A4,visita,V012,13,2026-02,quarentena,DN-07; TRUTH-014,sim,periodo_inteiro,
A5,pedido,O001,2,2026-01,quarentena,DN-11,sim,competencia,
A5,pedido,O002,3,2026-01,quarentena,DN-11,sim,competencia,
A5,pedido,O003,4,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A5,pedido,O004,5,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A5,pedido,O005,6,2026-01,excluido_regra,TRUTH-012; DN-06,nao,,
A5,pedido,O006,7,2026-01,excluido_regra,TRUTH-011,nao,,
A5,pedido,O006,8,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A5,pedido,O007,9,2026-02,base_tratada,DN-06; TRUTH-013,nao,,
A5,pedido,O008,10,2026-02,quarentena,TRUTH-013,sim,competencia,
A5,pedido,O009,11,2026-02,quarentena,TRUTH-013,sim,competencia,
A5,pedido,O010,12,2026-02,quarentena,TRUTH-013,sim,competencia,
A5,pedido,O011,13,2026-03,quarentena,DN-11,sim,competencia,
A5,pedido,O012,14,2026-03,base_tratada,DN-06; TRUTH-013,nao,,cliente_inativo
A5,pedido,O014,15,indeterminada,quarentena,DN-11; DN-13,sim,periodo_inteiro,
A5,visita,V001,2,2026-01,quarentena,DN-07; DN-11,sim,competencia,
A5,visita,V002,3,2026-01,quarentena,DN-07; DN-11,sim,competencia,
A5,visita,V003,4,2026-01,valida,TRUTH-014,nao,,
A5,visita,V004,5,2026-01,valida,TRUTH-014,nao,,
A5,visita,V005,6,2026-01,nao_realizada,TRUTH-014,nao,,
A5,visita,V006,7,2026-02,valida,TRUTH-014,nao,,
A5,visita,V007,8,2026-02,valida,TRUTH-014,nao,,
A5,visita,V008,9,2026-02,excecao_reportada,TRUTH-014,nao,,
A5,visita,V009,10,2026-02,valida,TRUTH-014,nao,,
A5,visita,V010,11,2026-03,quarentena,DN-07; DN-11,sim,competencia,
A5,visita,V011,12,2026-03,valida,TRUTH-014,nao,,
